FWY 17,SANTA CLARA RD,37.155599264,-121.983994899
FWY 17,SUMMIT,37.145506004,-121.984932668
FWY 237,GRANT RD,37.380312281,-122.072994806
FWY 237,MCCARTHY RD,37.423529312,-121.923253874
FWY 238,MISSION RD,37.689015452,-122.105443914
FWY 29,CALIFORNIA DR,38.397554627,-122.359156758
FWY 29,HOFFMAN LN,38.385594897,-122.349371253
FWY 29,MADISON ST,38.406078065,-122.368672103
FWY 29,OAK KNOLL AV,38.353038608,-122.331541804
FWY 29,REDWOOD RD,38.321194639,-122.309221406
FWY 29,SALVADOR AV,38.339532956,-122.324407789
FWY 29,TRANCAS ST,38.321236157,-122.308989335
FWY 29,TROWER AV,38.330609808,-122.317280528
FWY 29,WINE COUNTRY,38.336130871,-122.321789851
FWY 29,SIERRA AV,38.327125831,-122.313995753
FWY 29,REED CIR,38.336214372,-122.321578061
FWY 37,FWY 37,38.082205723,-122.542709633
FWY 37,SKAGGS ISLAND RD,38.148763261,-122.380764614
FWY 37,FAIRGROUNDS DR,38.141357742,-122.232530495
FWY 37,SKAGGS ISLAND,38.148763261,-122.380764614
FWY 4,SELLARS AV,37.911798208,-121.677984389
FWY 80,TENNESSEE,38.10965283,-122.229752605
FWY 84,THORNTON COM,37.540262504,-122.067332059
FWY 84,MARSH RD,37.486404696,-122.178967097
FWY 84,UP RR,37.54972621,-122.055245629
FWY 101,ELLIS,37.404219263,-122.051335172
FWY 101,HELLYER,37.281755012,-121.808561245
FWY 101,DOYLE,37.803663091,-122.452830345
FWY 101,WILLOW ST,37.468756413,-122.155253304
FWY 101,3RD,37.971366374,-122.521960067
FWY 87,SAN FERNANDO ST,37.330832102,-121.896606313
FWY 12,WALTERS,38.240260085,-121.989838452
FWY 680,WASHINGTON,37.531081141,-121.941702546
FWY 101,BRIDGEWAY,37.87436884,-122.508816407
FWY 280,EL MONTE AV,37.361163161,-122.120253144
FWY 580,159TH AV,37.705117987,-122.11676745
FWY 580,BART,37.824205308,-122.268306489
FWY 580,FOOTHILL WY,37.737747448,-122.141137442
FWY 580,KELLER,37.771877835,-122.156476458
FWY 580,TELEGRAPH AV,37.823636518,-122.265936964
FWY 580,PIEDMONT AV,37.821827355,-122.259070958
FWY 580,150TH AV,37.709638311,-122.124342029
FWY 580,PERALTA ST,37.827230139,-122.281263405
FWY 580,GREENVILLE RAMP,37.718053738,-121.701041179
FWY 580,WEST,37.825143657,-122.27226572
FWY 780,7TH SQ,38.064595631,-122.164555064
FWY 80,5TH ST,37.778618843,-122.401333035
FWY 80,HILLTOP RD,37.97622676,-122.318305429
FWY 80,HILL TOP MALL,37.97622676,-122.318305429
FWY 80,ROCKVILLE RD,38.249793932,-122.069923846
FWY 80,UP RR,37.824124662,-122.304018997
FWY 980,19TH ST,37.809575805,-122.276243655
FWY 13,FWY 80,38.472864567,-121.823722523
FWY 152,BLOOMFIELD,36.988673408,-121.489712342
FWY 160,WILBUR AV,38.012231855,-121.752227596
FWY 160,18TH ST,38.005079766,-121.75389411
FWY 237,JAVA DR,37.406881749,-122.009696591
FWY 24,55TH ST,37.840370522,-122.263666642
FWY 24,BART,37.834017725,-122.266341219
FWY 24,FISH RANCH,37.861286906,-122.210201903
FWY 24,YGNACIO VALLEY,37.905482461,-122.069570527
FWY 24,SHATTUCK AV,37.839723796,-122.264417208
FWY 37,ATHERTON,38.105442482,-122.511719794
FWY 4,MILANO WY,37.990998812,-122.086791297
FWY 4,CUMMINGS SKWY,38.015609252,-122.190396465
FWY 4,HILLCREST AVE,37.996343075,-121.78555093
FWY 4,LAURA ALICE WY,38.002525864,-122.047610179
FWY 92,INDUSTRIAL BLVD,37.632325806,-122.11011523
