4,682307,WB SR-4-1,28,680,21.34,N,0,0
4,681269,Newell Ave,28,680,13.94,N,0,0
4,680244,Livorna Rd,28,680,11.40,S,37.8644,-122.04
4,680259,Livorna Rd,28,680,11.13,N,0,0
4,680257,Stone Valley Rd,28,680,11.13,N,0,0
4,682257,Stone Valley Rd/Livorna Rd 1,28,680,11.13,N,0,0
4,680249,El Cerro Blvd,28,680,8.44,N,0,0
4,681233,EB Crow Canyon Rd,28,680,4.36,N,0,0
4,680240,WB Stone Valley Rd,28,680,10.55,S,0,0
4,681210,Bollinger Canyon Rd,28,680,2.99,S,37.7611,-121.969
4,682210,WB Bollinger Canyon Rd/1,28,680,2.98,S,37.7608,-121.969
4,681225,EB Bollinger Canyon Rd,28,680,2.98,N,37.7608,-121.963
4,682225,EB Bollinger Canyon Rd-1,28,680,2.99,N,37.7611,-121.963
4,682208,WB Bollinger Canyon Rd/1,28,680,2.77,S,37.7583,-121.968
4,681223,Bollinger Cyn Rd,28,680,2.77,N,0,0
4,680235,WB Crow Canyon Rd,28,680,4.71,N,37.7839,-121.975
4,682226,Diablo Rd/Sycamore Valley Rd-1,28,680,7.17,S,0,0
4,683229,Lane Add/Crow Canyon Rd-2,28,680,3.80,N,0,0
4,681214,EB Crow Canyon Rd,28,680,3.80,S,0,0
4,281106,Mclaughlin Ave,37,280,0.31,S,0,0
4,999014,Thorton Ave,33,84,3.68,W,37.5378,-122.074
4,999015,Thorton Ave,33,84,3.68,E,37.5311,-122.074
4,999026,Mclaughlin Ave,37,280,0.56,N,37.3342,-121.847
4,999027,Mclaughlin Ave,37,280,0.56,S,37.3342,-121.854
4,999036,Old Bayshore,37,880,4.50,N,37.37,-121.898
4,999037,Old Bayshore,37,880,4.50,S,37.37,-121.905
4,999040,Port Chicago Hwy,28,4,25.75,W,0,0
4,999041,Port Chicago Hwy,28,4,25.75,E,0,0
4,999056,Livorna Rd,28,680,11.22,N,37.8625,-122.031
4,999057,Livorna Rd,28,680,11.22,S,37.8625,-122.038
4,999058,Livorna Rd,28,680,11.40,N,37.8644,-122.034
4,999059,Livorna Rd,28,680,11.40,S,37.8644,-122.04
4,999060,Livorna Rd,28,680,12.39,N,37.8767,-122.043
4,999061,Livorna Rd,28,680,12.39,S,37.8767,-122.05
4,999062,La Gonda Way,28,680,9.80,N,37.8444,-122.02
4,999063,La Gonda Way,28,680,9.80,S,37.8444,-122.027
4,999064,Center Ave,28,680,20.29,N,37.9819,-122.062
4,999065,Center Ave,28,680,20.29,S,37.9819,-122.069
4,999066,Montevideo Rd,28,680,2.23,N,37.7511,-121.956
4,999067,Montevideo Rd,28,680,2.23,S,37.7511,-121.963
4,999068,Bollinger Canyon Rd,28,680,2.53,S,37.7551,-121.966
4,999069,Alcosta Blvd,28,680,0.73,S,0,0
4,999070,Stone Valley Rd,28,680,10.49,S,37.8528,-122.033
4,999071,Rudgear  Rd,28,680,11.94,N,37.8712,-122.039
4,990072,El Pintado Rd,28,680,8.81,N,37.8347,-122.007
4,999073,Benicia Rd,23,80,2.20,W,38.0944,-122.23
4,999074,Tennessee St,23,80,3.40,W,38.1114,-122.229
4,999075,Toll Plaza/Begin Dumb.Br.-1,33,84,2.11,E,37.5231,-122.097
4,999076,Toll Plaza,33,84,3.09,E,37.5292,-122.084
4,999077,S Airport Blvd,35,101,21.35,S,37.6447,-122.409
4,999078,S.F.Airportsan Bruno Ave - 4,35,101,19.84,S,37.6233,-122.404
4,999079,Bellam Blvd/EB I-580,27,101,10.01,N,37.9622,-122.507
4,999080,Holly St,35,101,8.34,S,37.5128,-122.258
4,999081,Millbrae Ave Off/On -1,35,101,17.88,N,37.6019,-122.376
4,999082,SR-84-Woodside Ave,35,101,5.00,N,37.4875,-122.203
4,999083,SR-92,35,280,10.60,S,37.5003,-122.339
4,999084,San Jose Ave,34,280,2.64,N,37.7308,-122.433
4,999085,Lane Add,28,580,1.70,W,37.92,-122.328
4,999086,EB I-780,23,680,0.59,N,38.0475,-122.125
4,999087,Dixon Landing Rd,33,880,0.55,S,37.4628,-121.929
4,999088,SR-262,33,880,1.38,S,37.4742,-121.935
4,999089,Dore Ave,35,101,13.92,N,37.5756,-122.316
4,999090,Dore Ave,35,101,13.92,S,37.5756,-122.323
4,999301,Bailey Rd,28,4,19.50,W,38.0236,-121.952
4,999302,Bailey Rd,28,4,19.50,E,38.0169,-121.952
4,999303,Call Box,28,4,20.60,W,38.0225,-121.933
4,999304,Call Box,28,4,20.60,E,38.0158,-121.933
4,999305,Pittsburg City,28,4,24.70,W,38.0133,-121.859
4,999306,Pittsburg City,28,4,24.70,E,38.0067,-121.859
4,999307,Stone Valley Rd,28,680,9.91,N,37.8453,-122.022
4,999308,Stone Valley Rd,28,680,9.91,S,37.8453,-122.028
4,999309,Dialblo Rd,28,680,7.51,N,37.8219,-121.99
4,999310,Dialblo Rd,28,680,7.51,S,37.8219,-121.997
4,999311,Bollinger Canyon Rd,28,680,2.98,N,37.7608,-121.963
4,999312,Bollinger Canyon Rd,28,680,2.98,S,37.7608,-121.969
4,999313,Bollinger Canyon Rd,28,680,2.99,N,37.7611,-121.963
4,999314,Bollinger Canyon Rd,28,680,2.99,S,37.7611,-121.969
4,999315,Bollinger Canyon Rd,28,680,2.77,N,37.7583,-121.961
4,999316,Bollinger Canyon Rd,28,680,2.77,S,37.7583,-121.968
4,999317,Sycamore Valley Rd,28,680,6.31,N,37.805,-121.987
4,999318,Sycamore Valley Rd,28,680,6.31,S,37.805,-121.994
4,999319,Sycamore Valley Rd,28,680,7.30,N,37.8188,-121.99
4,999320,Sycamore Valley Rd,28,680,7.30,S,37.8188,-121.996
4,999321,Crow Canyon,28,680,3.99,N,37.7742,-121.97
4,999322,Crow Canyon,28,680,3.99,S,37.7742,-121.977
4,999325,Peninsula Ave,35,101,15.25,N,37.5867,-122.334
4,999326,Peninsula Ave,35,101,15.25,S,37.5867,-122.341
4,999327,Bay Bridge,33,80,2.72,W,37.8297,-122.301
4,999328,Bay Bridge,33,80,2.72,E,37.8231,-122.301
4,999329,880 Carpool/Bus Bypass,33,80,3.00,W,37.8311,-122.296
4,999330,880 Carpool/Bus Bypass,33,80,3.00,E,37.8244,-122.296
4,999331,Toll Plaza,33,80,29.36,W,0,0
4,999332,Toll Plaza,33,80,29.36,E,0,0
4,999333,Bay Bridge,33,80,2.70,W,37.8297,-122.301
4,999334,Bay Bridge,33,80,2.70,E,37.8231,-122.301
4,999335,Maritime Grand Ave,33,80,0.00,W,37.8208,-122.349
4,999336,Maritime Grand Ave,33,80,0.00,E,37.8142,-122.349
4,999337,Maritime,33,880,35.00,N,0,0
4,999338,Maritime,33,880,35.00,S,0,0
4,999339,Grand Ave,33,880,34.80,N,0,0
4,999340,Grand Ave,33,880,34.80,S,0,0
4,999341,7th St,33,880,33.15,N,0,0
4,999342,7th St,33,880,33.15,S,0,0
4,999343,7th St,33,880,33.80,N,0,0
4,999344,7th St,33,880,33.80,S,0,0
4,999345,7th St,33,880,34.90,N,0,0
4,999346,7th St,33,880,34.90,S,0,0
4,999347,23th Street,33,980,1.11,W,37.8158,-122.273
4,999348,23th Street,33,980,1.11,E,37.8092,-122.273
4,999349,Appian Way,28,80,7.60,W,37.9967,-122.302
4,999350,Appian Way,28,80,7.60,E,37.99,-122.302
4,999351,Appian Way,28,80,7.61,W,37.9967,-122.302
4,999352,Appian Way,28,80,7.61,E,37.99,-122.302
4,999353,Appian Way,28,80,7.62,W,37.9967,-122.301
4,999354,Appian Way,28,80,7.62,E,37.99,-122.301
4,999359,25th St,34,101,3.30,N,37.7533,-122.399
4,999360,25th St,34,101,3.30,S,37.7533,-122.406
4,999361,Industrial,34,101,2.07,N,37.7364,-122.402
4,999362,Industrial,34,101,2.07,S,37.7364,-122.409
4,999363,Appian Way,28,80,7.29,W,37.9953,-122.307
4,999364,Appian Way,28,80,7.29,E,37.9886,-122.307
4,999371,Santa Clara St,37,101,35.76,N,37.3494,-121.858
4,999372,Santa Clara St,37,101,35.76,S,37.3494,-121.865
4,999373,Mckee Rd,37,101,36.11,N,37.3533,-121.862
4,999375,Mckee Rd,37,101,36.26,N,37.355,-121.864
4,999376,Mckee Rd,37,101,36.26,S,37.355,-121.871
4,999377,I-380,35,101,20.79,N,37.6369,-122.401
4,999378,I-380,35,101,20.79,S,37.6369,-122.407
4,999379,Sierra Point Pkwy,35,101,24.77,N,37.6886,-122.387
4,999380,Sierra Point Pkwy,35,101,24.77,S,37.6886,-122.394
4,999381,Sierra Point Pkwy,35,101,25.07,N,37.6928,-122.388
4,999382,Sierra Point Pkwy,35,101,25.07,S,37.6928,-122.395
4,999383,Sierra Point Pkwy,35,101,25.55,N,37.7,-122.389
4,999384,Sierra Point Pkwy,35,101,25.55,S,37.7,-122.396
4,999387,Chetwood St,33,580,44.07,W,37.8194,-122.251
4,999388,Chetwood St,33,580,44.07,E,37.8128,-122.251
4,999391,Webster St,33,580,44.80,W,37.8267,-122.263
4,999392,Webster St,33,580,44.80,E,37.82,-122.263
4,999393,Telegraph,33,580,45.03,W,37.8275,-122.266
4,999394,Telegraph,33,580,45.03,E,37.8208,-122.266
4,999395,West St,33,580,45.31,W,37.8208,-122.267
4,999396,West St,33,580,45.31,E,37.8142,-122.267
4,999401,Mission St,34,280,3.11,N,37.7317,-122.424
4,999402,Mission St,34,280,3.11,S,37.7317,-122.431
4,999403,Concord Ave,28,680,20.00,N,37.9778,-122.048
4,999404,Concord Ave,28,680,20.00,S,37.9778,-122.055
4,999405,Burnett Ave,28,680,19.90,N,37.9765,-122.049
4,999406,Burnett Ave,28,680,19.90,S,37.9765,-122.055
4,999407,5th St,23,780,1.52,W,38.0553,-122.144
4,999408,5th St,23,780,1.52,E,38.0486,-122.144
4,999409,North Main St,28,680,15.60,N,0,0
4,999410,Truck Scales (Fremont),33,880,4.03,N,37.5003,-121.955
4,998001,Bear Creek Road,37,17,4.06,N,37.1897,-121.988
4,998003,Saratoga Avenue / Hwy 9,37,17,7.05,N,37.2258,-121.972
4,998006,Saratoga Avenue / Hwy 9,37,17,7.19,S,37.2278,-121.977
4,998007,Lark Avenue,37,17,8.92,S,37.2494,-121.963
4,998009,Lark Avenue,37,17,9.06,N,37.2517,-121.954
4,998010,Lark Avenue,37,17,9.06,S,37.2517,-121.961
4,998011,SB 85 To SB 17,37,17,9.27,S,37.2544,-121.959
4,998013,SB 85 To NB 17,37,17,9.40,N,37.2564,-121.951
4,998015,NB 85 To SB 17,37,17,9.40,S,37.2564,-121.958
4,998017,NB 85 To NB 17,37,17,9.55,N,37.2581,-121.95
4,998019,San Tomas Expressway,37,17,10.20,S,37.2665,-121.952
4,998021,Camden Avenue,37,17,10.57,N,37.2714,-121.944
4,998023,Hamilton Avenue,37,17,12.24,S,37.2925,-121.941
4,998025,Hamilton Avenue,37,17,12.28,N,37.2931,-121.934
4,998027,Hamilton Avenue,37,17,12.39,S,37.2946,-121.942
4,998029,Hamilton Avenue,37,17,12.48,N,37.2958,-121.936
4,998031,NB 101 & Bernal Road,37,85,0.36,N,37.2408,-121.771
4,998032,NB 101 & Bernal Road,37,85,0.36,S,37.2408,-121.777
4,998033,Great Oaks Boulevard,37,85,0.81,N,37.24,-121.779
4,998035,Cottle Road,37,85,1.74,S,37.2418,-121.803
4,998037,Cottle Road,37,85,2.00,S,37.2423,-121.807
4,998039,Cottle Road,37,85,2.11,N,37.2425,-121.803
4,998041,Blossom Hill Road,37,85,3.80,S,37.2494,-121.837
4,998043,Blossom Hill Road,37,85,3.84,N,37.2494,-121.832
4,998045,Blossom Hill Road,37,85,4.03,N,37.2511,-121.835
4,998047,Blossom Hill Road,37,85,4.04,S,37.2511,-121.842
4,998049,SB 87 To SB 85,37,85,4.87,S,37.255,-121.856
4,998051,Santa Teresa Boulevard,37,85,5.05,S,37.255,-121.859
4,998053,Santa Teresa Boulevard,37,85,5.18,N,37.255,-121.854
4,998055,Almaden Expressway,37,85,6.10,S,37.2545,-121.878
4,998057,Almaden Expressway,37,85,6.14,N,37.2544,-121.872
4,998059,Almaden Expressway,37,85,6.22,S,37.2542,-121.88
4,998061,Almaden Expressway,37,85,6.34,N,37.2536,-121.876
4,998063,Camden Avenue,37,85,7.97,S,37.2503,-121.912
4,998064,Camden Avenue,37,85,7.97,N,37.2503,-121.905
4,998065,Camden Avenue,37,85,8.23,N,37.25,-121.91
4,998066,Camden Avenue,37,85,8.23,S,37.25,-121.916
4,998067,Union Avenue,37,85,9.10,S,37.25,-121.931
4,998068,Union Avenue,37,85,9.10,N,37.25,-121.924
4,998069,Union Avenue,37,85,9.43,N,37.2497,-121.93
4,998070,Union Avenue,37,85,9.43,S,37.2497,-121.937
4,998071,Bascom Avenue,37,85,10.07,S,37.2528,-121.948
4,998072,Bascom Avenue,37,85,10.07,N,37.2528,-121.941
4,998073,SB 17& NB 17 To SB 85,37,85,10.29,S,37.2539,-121.952
4,998074,SB 17& NB 17 To SB 85,37,85,10.29,N,37.2539,-121.945
4,998075,Bascom Avenue,37,85,10.47,N,37.2556,-121.951
4,998076,Bascom Avenue,37,85,10.47,S,37.2556,-121.958
4,998077,SB 17& NB 17 To NB 85,37,85,10.88,N,37.2578,-121.959
4,998078,SB 17& NB 17 To NB 85,37,85,10.88,S,37.2578,-121.965
4,998079,Winchester Boulevard,37,85,11.16,N,37.2583,-121.964
4,998080,Winchester Boulevard,37,85,11.16,S,37.2583,-121.97
4,998081,Saratoga Avenue,37,85,13.52,S,37.2756,-122.008
4,998082,Saratoga Avenue,37,85,13.52,N,37.2756,-122.001
4,998083,Saratoga Avenue,37,85,13.93,N,37.2789,-122.007
4,998084,Saratoga Avenue,37,85,13.93,S,37.2789,-122.014
4,998085,De Anza Boulevard,37,85,15.67,S,37.2986,-122.033
4,998086,De Anza Boulevard,37,85,15.67,N,37.2986,-122.027
4,998087,De Anza Boulevard,37,85,16.06,N,37.3025,-122.031
4,998088,De Anza Boulevard,37,85,16.06,S,37.3025,-122.037
4,998089,Stevens Creek Boulevard,37,85,17.49,S,37.322,-122.045
4,998090,Stevens Creek Boulevard,37,85,17.49,N,37.322,-122.039
4,998091,East Evelyn Avenue,37,85,22.49,S,37.3892,-122.072
4,998093,Moffett Boulevard,37,85,23.48,S,37.405,-122.073
4,998094,Moffett Boulevard,37,85,23.48,N,37.405,-122.066
4,998095,Santa Teresa Blvd,37,87,0.45,N,37.2617,-121.855
4,998096,Santa Teresa Blvd,37,87,0.45,S,37.2617,-121.862
4,998097,Capitol Expressway,37,87,1.22,S,37.2725,-121.866
4,998098,Capitol Expressway,37,87,1.22,N,37.2725,-121.859
4,998099,Capitol Expressway,37,87,1.53,N,37.2761,-121.86
4,998100,Capitol Expressway,37,87,1.53,S,37.2761,-121.867
4,998106,Curtner Avenue,37,87,3.07,S,37.2903,-121.874
4,998107,Almaden Expressway,37,87,3.54,N,37.2956,-121.87
4,998108,Almaden Expressway,37,87,3.54,S,37.2956,-121.876
4,998109,Lelong Anenue,37,87,4.36,N,37.3094,-121.88
4,998110,Lelong Anenue,37,87,4.36,S,37.3094,-121.886
4,998111,SB 280 To SB 87,37,87,4.90,S,37.3186,-121.893
4,998112,SB 280 To SB 87,37,87,4.90,N,37.3186,-121.886
4,998113,Auzerais Ave/Delmas St,37,87,5.26,S,37.3175,-121.896
4,998114,Auzerais Ave/Delmas St,37,87,5.26,N,37.3175,-121.889
4,998117,Hellyer Avenue,37,101,30.05,N,37.2808,-121.804
4,998119,Hellyer Avenue,37,101,30.15,S,37.2822,-121.812
4,998121,Yerba Buena Road,37,101,30.75,S,37.2908,-121.813
4,998123,Capitol Expressway,37,101,31.30,S,37.2983,-121.816
4,998125,Capitol Expressway,37,101,31.82,N,37.3044,-121.814
4,998127,Capitol Expressway,37,101,31.83,N,37.3044,-121.814
4,998129,Tully Road,37,101,32.85,S,37.3161,-121.832
4,998131,Tully Road,37,101,33.09,N,37.3189,-121.829
4,998133,Tully Road,37,101,33.27,N,37.3208,-121.831
4,998135,Story Rd / SB 280 Loop,37,101,34.56,N,37.3356,-121.845
4,998137,SB 680 To NB 101,37,101,35.11,N,37.3419,-121.851
4,998139,Oakland Road,37,101,37.61,S,37.3625,-121.892
4,998141,Oakland Road,37,101,37.84,N,37.3628,-121.89
4,998143,NB 880 To SB 101,37,101,38.17,S,37.3636,-121.903
4,998145,NB 880 To NB 101,37,101,38.26,N,37.3636,-121.897
4,998147,SB 880 To SB 101,37,101,38.35,S,37.3642,-121.906
4,998149,North First Street,37,101,39.28,N,37.3714,-121.913
4,998151,Brokaw Road,37,101,39.59,N,37.3725,-121.919
4,998153,Guadalupe Pkwy/Route 87,37,101,40.10,N,37.3744,-121.928
4,998155,De La Cruz Boulevard,37,101,40.59,S,37.3761,-121.943
4,998157,De La Cruz Boulevard,37,101,40.65,N,37.3761,-121.937
4,998159,Trimble Road,37,101,40.75,S,37.3767,-121.946
4,998161,Trimble Road,37,101,40.81,N,37.3767,-121.94
4,998163,San Tomas Expressway,37,101,41.79,S,37.3808,-121.964
4,998165,Montague Expressway,37,101,41.87,S,37.3811,-121.965
4,998167,San Tomas Expressway,37,101,42.08,N,37.3819,-121.962
4,998169,Montague Expressway,37,101,42.19,N,37.3825,-121.964
4,998171,Bowers Avenue,37,101,42.58,S,37.3844,-121.978
4,998173,Bowers/Great America,37,101,42.70,N,37.3853,-121.973
4,998175,Great America Parkway,37,101,42.77,S,37.3856,-121.981
4,998177,Lawrence Expressway,37,101,43.72,S,37.3903,-121.997
4,998179,Lawrence Expressway,37,101,43.79,S,37.3906,-121.998
4,998181,Lawrence Expressway,37,101,43.83,N,37.3908,-121.992
4,998183,Lawrence Expressway,37,101,43.98,N,37.3917,-121.994
4,998185,Fair Oaks Avenue,37,101,44.70,S,37.3947,-122.014
4,998187,Fair Oaks Avenue,37,101,44.87,S,37.3956,-122.017
4,998189,Mathilda Avenue,37,101,45.63,S,37.3983,-122.03
4,998191,Mathilda Avenue,37,101,45.72,S,37.3986,-122.032
4,998193,EB 237 To SB 101,37,101,46.02,S,37.4,-122.037
4,998195,Ellis Street,37,101,46.81,S,37.4028,-122.051
4,998199,Moffett Boulevard,37,101,47.93,S,37.4075,-122.07
4,998203,North Shoreline Boulevard,37,101,48.46,S,37.4106,-122.079
4,998205,North Shoreline Boulevard,37,101,48.62,S,37.4119,-122.082
4,998207,Old Middlefield Way,37,101,48.88,S,37.4136,-122.086
4,998209,Rengstroff Avenue,37,101,49.50,S,37.4194,-122.094
4,998213,Embarcadero Road,37,101,51.95,S,37.4461,-122.123
4,998215,Bernal Road,37,101,27.02,N,37.2436,-121.767
4,998217,Bernal Road,37,101,27.22,N,37.2453,-121.771
4,998219,Blossom Hill Road,37,101,28.50,N,37.2561,-121.791
4,998221,Blossom Hill Road,37,101,28.79,N,37.2639,-121.797
4,998223,Alum Rock Av / Route 130,37,101,35.64,S,37.3481,-121.863
4,998225,Mckee Road,37,101,35.82,S,37.35,-121.865
4,998227,Alum Rock Av /Route 130,37,101,35.84,N,37.3503,-121.859
4,998231,North First Street,37,237,6.70,W,37.4219,-121.963
4,998232,North First Street,37,237,6.70,E,37.4153,-121.963
4,998233,North First Street,37,237,7.11,E,37.4157,-121.955
4,998234,North First Street,37,237,7.11,W,37.4223,-121.955
4,998235,Zanker Road,37,237,8.03,W,37.4238,-121.938
4,998236,Zanker Road,37,237,8.03,E,37.4171,-121.938
4,998237,Zanker Road,37,237,8.17,E,37.4175,-121.936
4,998238,Zanker Road,37,237,8.17,W,37.4242,-121.936
4,998239,Lawrence Expressway,37,237,4.37,W,37.4111,-122.002
4,998241,Lawrence Expressway,37,237,4.75,E,37.4061,-121.996
4,998242,Lawrence Expressway,37,237,4.75,W,37.4128,-121.996
4,998243,Great America Parkway,37,237,5.61,W,37.4178,-121.981
4,998245,Great America Parkway,37,237,6.18,E,37.415,-121.972
4,998246,Great America Parkway,37,237,6.18,W,37.4217,-121.972
4,998247,Mathilda Avenue,37,237,0.01,W,0,0
4,998249,Winchester Bloulevard,37,280,4.76,N,37.3161,-121.95
4,998251,Saratoga Avenue,37,280,5.78,S,37.3161,-121.975
4,998253,Saratoga Avenue,37,280,6.09,N,37.3175,-121.974
4,998255,Lawrence Expressway,37,280,6.98,S,37.3194,-121.997
4,998257,Stevens Creek Blvd,37,280,7.63,N,37.3244,-122
4,998259,Wolfe Road,37,280,8.22,S,37.3292,-122.015
4,998261,Wolfe Road,37,280,8.31,S,37.3178,-122.017
4,998263,Wolfe Road,37,280,8.45,N,37.3262,-122.012
4,998265,Wolfe Road,37,280,8.54,N,37.3316,-122.013
4,998267,De Anza Boulevard,37,280,9.27,S,37.334,-122.033
4,998269,De Anza Boulevard,37,280,9.60,N,37.3339,-122.032
4,998271,SB 85 To SB 280,37,280,10.39,S,37.3333,-122.053
4,998273,Mclaughlin Avenue,37,280,0.48,N,37.335,-121.855
4,998275,10th Street,37,280,1.59,N,37.3275,-121.873
4,998277,4th Street,37,280,1.85,N,37.3269,-121.877
4,998279,King Road,37,680,0.20,S,37.3411,-121.852
4,998283,Stevens Creek Blvd,37,880,0.03,S,37.3175,-121.943
4,998287,Bascom Avenue,37,880,1.25,S,37.3342,-121.939
4,998295,The Alameda/ Route 82,37,880,2.04,N,37.3419,-121.922
4,998303,Coleman Avenue,37,880,2.70,N,37.3489,-121.914
4,998309,First Street,37,880,3.73,N,37.3508,-121.902
4,998311,SB 101 To SB 880,37,880,3.94,S,37.3619,-121.906
4,998313,SB 101 To NB 880,37,880,4.02,N,37.3631,-121.899
4,998315,NB 101 To SB 880,37,880,4.13,S,37.3647,-121.905
4,998316,NB 101 To SB 880,37,880,4.13,N,37.3647,-121.898
4,998317,NB 101 To NB 880,37,880,4.21,N,37.3658,-121.897
4,998319,Old Bayshore Highway,37,880,4.39,S,37.3684,-121.905
4,998321,Old Bayshore Highway,37,880,4.50,N,37.37,-121.898
4,998323,Great Mall Parkway,37,880,7.53,S,37.4131,-121.915
4,998325,Great Mall Parkway,37,880,7.65,N,37.4144,-121.909
4,998327,Thornton Ave,33,84,3.68,E,37.5311,-122.074
4,998329,Newark Ave,33,84,5.09,E,37.55,-122.049
4,998330,Newark Ave,33,84,5.09,W,37.5567,-122.049
4,998331,Thornton Ave,33,84,3.86,E,37.5331,-122.07
4,998332,Thornton Ave,33,84,3.86,W,37.5397,-122.07
4,998333,Hopyard Rd.,33,580,19.87,E,37.6981,-121.907
4,998335,Hopyard Rd.,33,580,19.74,E,37.6978,-121.905
4,998339,NB Hacienda Dr,33,580,18.67,E,37.6978,-121.885
4,998341,SB Santa Rita Rd,33,580,17.94,E,37.6978,-121.872
4,998345,NB Santa Rita Rd,33,580,17.70,E,37.6978,-121.868
4,998347,Dixon Landing Rd.,33,880,0.04,S,37.4558,-121.926
4,998349,Dixon Landing Rd.,33,880,0.05,N,37.4561,-121.919
4,998351,Mission Blvd.,33,880,1.67,S,37.4778,-121.937
4,998352,Mission Blvd.,33,880,1.67,N,37.4778,-121.93
4,998353,Gateway Blvd.,33,880,1.68,S,37.4781,-121.937
4,998354,Gateway Blvd.,33,880,1.68,N,37.4781,-121.93
4,998355,Fremont Blvd.,33,880,3.05,S,37.4903,-121.949
4,998357,Fremont Blvd.,33,880,3.24,S,37.4925,-121.951
4,998359,Fremont Blvd.,33,880,3.28,N,37.4928,-121.945
4,998361,Fremont Blvd.,33,880,3.47,N,37.4944,-121.948
4,998363,Auto Mall Pkwy(Durham),33,880,4.58,S,37.5058,-121.969
4,998365,Auto Mall Pkwy(Durham Rd.),33,880,4.66,N,37.5067,-121.963
4,998367,Auto Mall Pkwy(Durham),33,880,4.78,S,37.5078,-121.971
4,998369,Auto Mall Pkwy(Durham Rd.),33,880,4.84,N,37.5083,-121.966
4,998371,Stevenson Blvd.,33,880,6.10,S,37.5211,-121.989
4,998373,Stevenson Blvd.,33,880,6.29,S,37.5225,-121.992
4,998375,Stevenson Blvd.,33,880,6.37,N,37.5231,-121.986
4,998377,Stevenson Blvd.,33,880,0.01,N,37.4553,-121.919
4,998379,EB Mowry Ave.,33,880,7.11,S,37.5289,-122.004
4,998381,EB Mowry Ave.,33,880,7.13,N,37.5292,-121.998
4,998383,WB Mowry Ave.,33,880,7.30,S,37.5303,-122.007
4,998385,EB Mowry Ave.,33,880,7.36,N,37.5308,-122.001
4,998387,Thornton Ave.,33,880,8.68,S,37.5442,-122.024
4,998389,Thornton Ave.,33,880,8.83,N,37.5461,-122.019
4,998391,Thornton Ave.,33,880,8.87,S,37.5466,-122.026
4,998393,Thornton Ave.,33,880,9.03,N,37.5487,-122.021
4,998395,NB Route 84,33,880,10.12,S,37.561,-122.04
4,998397,NB Route 84,33,880,10.28,N,37.5628,-122.035
4,998399,SB Route 84 (Decoto Rd.),33,880,10.32,S,37.5633,-122.042
4,998401,SB Route 84 (Decoto Rd.),33,880,10.49,N,37.5653,-122.037
4,998403,Alvarado-Fremont Blvd.,33,880,11.42,S,37.5772,-122.051
4,998405,Alvarado-Fremont Blvd.,33,880,11.59,S,37.5794,-122.052
4,998407,Alvarado-Fremont Blvd.,33,880,11.66,N,37.5806,-122.046
4,998409,Alvarado-Niles Road,33,880,12.94,S,37.5969,-122.054
4,998411,Alvarado-Niles Road,33,880,13.10,S,37.5992,-122.064
4,998413,Alvarado-Niles Road,33,880,13.14,N,37.5994,-122.058
4,998415,Whipple Road,33,880,13.54,S,37.6003,-122.069
4,998417,Whipple Road,33,880,13.78,N,37.6078,-122.064
4,998419,Industrial Parkway,33,880,14.52,S,37.6169,-122.077
4,998421,Industrial Parkway,33,880,14.69,N,37.6192,-122.072
4,998422,Industrial Parkway,33,880,14.69,S,37.6192,-122.079
4,998423,Tennyson Rd.,33,880,15.50,S,37.6294,-122.086
4,998425,Tennyson Rd.,33,880,15.80,N,37.6333,-122.082
4,998426,Tennyson Rd.,33,880,15.80,S,37.6333,-122.089
4,998427,Route 92 EB(Diag)/WB(Loop),33,880,16.45,S,37.6417,-122.095
4,998428,Route 92 EB(Diag)/WB(Loop),33,880,16.45,N,37.6417,-122.088
4,998429,Route 92 EB (Coll) /WB (Diag),33,880,16.94,N,37.6478,-122.093
4,998431,Winton Ave.,33,880,17.48,S,37.6544,-122.104
4,998433,Winton Ave.,33,880,17.82,N,37.6592,-122.1
4,998434,Winton Ave.,33,880,17.82,S,37.6592,-122.106
4,998435,West A St.,33,880,18.25,S,37.6514,-122.11
4,998437,West A St.,33,880,18.48,N,37.6678,-122.105
4,998439,Hesperian Blvd.,33,880,19.96,S,37.6833,-122.13
4,998440,Hesperian Blvd.,33,880,19.96,N,37.6833,-122.124
4,998441,Lewelling Blvd.,33,880,20.42,N,37.6875,-122.13
4,998443,Washington Ave.,33,880,20.65,S,37.6897,-122.14
4,998444,Washington Ave.,33,880,20.65,N,37.6897,-122.133
4,998445,Washington,33,880,20.82,N,37.6911,-122.136
4,998447,Marina Blvd.,33,880,22.72,S,37.7092,-122.155
4,998449,Marina Blvd.,33,880,22.96,N,37.7117,-122.165
4,998451,WB Davis St (Route 112),33,880,23.53,S,37.7178,-122.178
4,998453,Davis Street,33,880,23.69,N,37.7194,-122.174
4,998455,98th Ave.,33,880,24.60,S,37.73,-122.19
4,998457,98th Ave.,33,880,24.65,N,37.7306,-122.184
4,998459,98th Ave.,33,880,24.75,S,37.7319,-122.192
4,998460,98th Ave.,33,880,24.75,N,37.7319,-122.185
4,998461,98th Ave.,33,880,24.84,N,37.7328,-122.186
4,998463,NB Hegenberger,33,880,25.27,S,37.7381,-122.197
4,998465,SB Hegenberger,33,880,25.47,S,37.7403,-122.199
4,998467,NB Hegenberger Rd.,33,880,25.52,N,37.7411,-122.193
4,998469,SB Hegenberger Rd.,33,880,25.61,N,37.7422,-122.194
